,pred_npv,pred_pv,pred_bs
0,0.8630396,0.06435053,0.072609805
1,0.44695005,0.076493755,0.47655615
2,0.8175236,0.046175286,0.13630109
3,0.5977916,0.34566835,0.056540016
4,0.846835,0.09365153,0.05951337
5,0.5256917,0.39412934,0.08017897
6,0.6901666,0.0682503,0.24158314
7,0.5382607,0.11576855,0.34597078
8,0.6607831,0.10917877,0.23003812
9,0.86842954,0.033366777,0.09820371
10,0.6339274,0.04711335,0.31895924
11,0.8434151,0.05484092,0.10174396
12,0.62900716,0.17497249,0.1960204
13,0.8127203,0.048907235,0.13837244
14,0.63955355,0.059569184,0.30087733
15,0.8123506,0.08476758,0.10288183
16,0.6152735,0.24730405,0.13742243
17,0.23645926,0.72799534,0.03554539
18,0.8142086,0.05400124,0.13179016
19,0.48525563,0.16734725,0.34739706
20,0.73869044,0.16034956,0.10095996
21,0.82221186,0.052614406,0.12517375
22,0.67863864,0.15745807,0.16390331
23,0.79163474,0.12138553,0.08697975
24,0.6880533,0.2100556,0.10189101
25,0.7909776,0.033900436,0.17512189
26,0.83319277,0.034190148,0.13261718
27,0.83797735,0.046211306,0.1158114
28,0.71910197,0.047103718,0.23379432
29,0.83032495,0.047829222,0.12184581
30,0.8186732,0.046847187,0.13447958
31,0.78714275,0.02560821,0.18724898
32,0.73997575,0.07177325,0.18825097
33,0.5285938,0.3398648,0.13154139
34,0.76135147,0.088370465,0.15027803
35,0.4469012,0.13156372,0.42153507
36,0.2998654,0.06967579,0.6304588
37,0.81665826,0.089511685,0.09383012
38,0.8745068,0.032296125,0.09319717
39,0.80779266,0.054786317,0.13742103
40,0.45264095,0.47134283,0.07601622
41,0.5589973,0.18302104,0.25798175
42,0.49588847,0.07756626,0.4265452
43,0.6650758,0.27225637,0.06266782
44,0.45018476,0.4659696,0.083845675
45,0.6271431,0.030194154,0.34266278
46,0.72991264,0.060331695,0.20975564
47,0.4044352,0.5414824,0.054082472
48,0.3165905,0.6137929,0.06961663
49,0.5525845,0.38604409,0.061371353
50,0.8069073,0.13586503,0.05722768
51,0.7935812,0.030435897,0.17598286
52,0.72545654,0.06577983,0.20876364
53,0.768058,0.17977108,0.05217094
54,0.7110473,0.20430246,0.08465029
55,0.48095003,0.14091425,0.37813577
56,0.58198017,0.2373185,0.1807013
57,0.5105687,0.08944748,0.39998385
58,0.7485204,0.048101123,0.20337851
59,0.7634983,0.04531449,0.19118717
60,0.75572854,0.16857761,0.07569388
61,0.50417525,0.22910148,0.2667233
62,0.46395597,0.08856969,0.4474744
63,0.44697785,0.06614343,0.48687866
64,0.78578746,0.032000802,0.18221171
65,0.74824923,0.05927923,0.19247153
66,0.62148994,0.28749457,0.091015436
67,0.27659023,0.06276134,0.66064847
68,0.4916157,0.3405866,0.16779773
69,0.5001805,0.2338877,0.26593181
70,0.81939477,0.09809981,0.08250542
71,0.74985945,0.07232696,0.17781362
72,0.49517557,0.45817906,0.04664536
73,0.56055766,0.37573692,0.06370543
74,0.89706,0.041242626,0.061697405
75,0.78931993,0.049409393,0.16127066
76,0.84610116,0.036692526,0.11720641
77,0.7785406,0.06357663,0.1578827
78,0.51317245,0.25902423,0.22780333
79,0.48932236,0.08674627,0.42393133
80,0.84616643,0.032232612,0.12160094
81,0.57092273,0.16082962,0.2682477
82,0.5514871,0.09142141,0.35709146
83,0.8911074,0.036704026,0.072188616
84,0.59115976,0.041371454,0.3674688
85,0.49798518,0.06298888,0.439026
86,0.6484213,0.07569041,0.27588823
87,0.8445504,0.09848785,0.05696169
88,0.7837889,0.030197024,0.18601406
89,0.8062521,0.1472148,0.04653304
90,0.81624174,0.11916023,0.06459803
91,0.82632905,0.056386292,0.11728476
92,0.6416339,0.27677926,0.08158678
93,0.85275257,0.10230837,0.04493911
94,0.7443497,0.050918773,0.20473148
95,0.8039525,0.05124112,0.14480639
96,0.49954063,0.055602394,0.4448569
97,0.37552735,0.07222562,0.55224705
98,0.781159,0.16821204,0.050628953
99,0.86567724,0.029587569,0.10473523
100,0.8303177,0.10543173,0.06425067
101,0.85099566,0.0869783,0.062026106
102,0.8395433,0.09692213,0.0635346
103,0.84503895,0.07303403,0.08192699
104,0.50625604,0.41713977,0.07660421
105,0.7948084,0.027429422,0.17776217
106,0.5822524,0.11228213,0.3054655
107,0.5167758,0.092930175,0.39029405
108,0.7811463,0.056865774,0.1619879
109,0.7728403,0.16893566,0.058224045
110,0.74595857,0.20009744,0.053944018
111,0.7896749,0.04117364,0.16915151
112,0.7960907,0.027367186,0.17654204
113,0.77584296,0.039184414,0.18497264
114,0.6066424,0.14621183,0.24714576
115,0.7897359,0.14874671,0.06151739
116,0.7871313,0.05873211,0.15413658
117,0.7871313,0.05873211,0.15413658
118,0.86067873,0.04805684,0.09126439
119,0.37066895,0.05433026,0.5750008
120,0.80642855,0.13600273,0.057568673
121,0.789847,0.16132359,0.048829436
122,0.4885829,0.13789463,0.3735225
123,0.3767651,0.074351,0.5488839
124,0.52119255,0.27633634,0.20247109
125,0.8514618,0.033179887,0.115358286
126,0.79022074,0.07425322,0.13552608
127,0.5303376,0.11949803,0.3501644
128,0.57374656,0.09335719,0.3328962
129,0.75327986,0.16671863,0.08000151
130,0.45969152,0.08131851,0.45899
131,0.5114051,0.09422981,0.39436504
132,0.72882605,0.15704001,0.1141339
133,0.8453905,0.09480752,0.059802037
